id,time_start,time_finish,link,make_vertical,placeholder,both_sides,watermark
1,100,115,https://www.youtube.com/watch?v=l8Dd9hnMLYc,0,images/placeholder.jpg,0,1
2,11,26,https://www.youtube.com/watch?v=-_4qtEnC_68,0,images/placeholder.jpg,1,0
3,12,27,https://www.youtube.com/watch?v=3swcKhG-xXs,0,images/placeholder.jpg,2,1
4,13,28,https://www.youtube.com/watch?v=4OYkxY5raNA,0,images/placeholder.jpg,3,0
5,14,29,https://www.youtube.com/watch?v=4WVsdP7e48o,0,images/placeholder.jpg,0,1
6,15,30,https://www.youtube.com/watch?v=4F5oD7G40ng,1,images/placeholder.jpg,1,0
7,16,31,https://www.youtube.com/watch?v=ZXX75Hwjcs0,1,images/placeholder.jpg,2,1
8,50,65,https://www.youtube.com/watch?v=y4DciRNyrkY,1,images/placeholder.jpg,3,0
9,10,25,https://www.youtube.com/watch?v=A_pHM7WWtRI,1,images/placeholder.jpg,0,1
10,0,15,https://www.youtube.com/watch?v=9XRUSbPSP9E,1,images/placeholder.jpg,1,0



